"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"9795","0001",33032,127,57844,"2022-04-29 01:41:32.122",67451
"9796","0003",39422,103,57844,"2022-04-29 01:41:32.122",118130
"9797","0004",18791,148,57844,"2022-04-29 01:41:32.122",440400
"9798","0005",43906,69,57844,"2022-04-29 01:41:32.122",2571079
"9799","0006",6732,55,57844,"2022-04-29 01:41:32.122",42296
"9800","0009",43026,193,57844,"2022-04-29 01:41:32.122",12115832
"9801","000A",5090,4,57844,"2022-04-29 01:41:32.122",1146
"9802","000B",2279,14,57844,"2022-04-29 01:41:32.122",8292
"9803","000C",5172,14,57844,"2022-04-29 01:41:32.122",15676
"9804","0010",3939,14,57844,"2022-04-29 01:41:32.122",872
"9805","0021",44540,673,57844,"2022-04-29 01:41:32.122",2149943
"9806","0022",25440,72,57844,"2022-04-29 01:41:32.122",477234
"9807","0023",17407,83,57844,"2022-04-29 01:41:32.122",10124
"9808","0024",20307,72,57844,"2022-04-29 01:41:32.122",7453
"9809","0025",30285,159,57844,"2022-04-29 01:41:32.122",14309
"9810","0026",37258,106,57844,"2022-04-29 01:41:32.122",65414
"9811","0027",43942,234,57844,"2022-04-29 01:41:32.122",4590061
"9812","0028",25872,64,57844,"2022-04-29 01:41:32.122",157415
"9813","0040",44365,223,57844,"2022-04-29 01:41:32.122",7519420
"9814","0044",18169,11,57844,"2022-04-29 01:41:32.122",48091
"9815","0047",7920,4,57844,"2022-04-29 01:41:32.122",8585
"9816","0048",1613,3,57844,"2022-04-29 01:41:32.122",4081
"9817","03DF",29819,11,57844,"2022-04-29 01:41:32.122",356077
"9818","0001",33032,127,57848,"2022-04-29 02:40:48.128",61674
"9819","0003",39422,103,57848,"2022-04-29 02:40:48.128",122618
"9820","0004",18791,148,57848,"2022-04-29 02:40:48.128",421310
"9821","0005",43906,69,57848,"2022-04-29 02:40:48.128",2623228
"9822","0006",6732,55,57848,"2022-04-29 02:40:48.128",24369
"9823","0009",43026,193,57848,"2022-04-29 02:40:48.128",13329831
"9824","000A",5090,4,57848,"2022-04-29 02:40:48.128",11919
"9825","000B",2279,14,57848,"2022-04-29 02:40:48.128",10309
"9826","000C",5172,14,57848,"2022-04-29 02:40:48.128",20649
"9827","0010",3939,14,57848,"2022-04-29 02:40:48.128",629
"9828","0021",44540,673,57848,"2022-04-29 02:40:48.128",2063154
"9829","0022",25440,72,57848,"2022-04-29 02:40:48.128",347425
"9830","0023",17407,83,57848,"2022-04-29 02:40:48.128",10614
"9831","0024",20307,72,57848,"2022-04-29 02:40:48.128",7549
"9832","0025",30285,159,57848,"2022-04-29 02:40:48.128",13304
"9833","0026",37258,106,57848,"2022-04-29 02:40:48.128",60239
"9834","0027",43942,234,57848,"2022-04-29 02:40:48.128",5825888
"9835","0028",25872,64,57848,"2022-04-29 02:40:48.128",191705
"9836","0040",44365,223,57848,"2022-04-29 02:40:48.128",7534993
"9837","0044",18169,11,57848,"2022-04-29 02:40:48.128",45712
"9838","0047",7920,4,57848,"2022-04-29 02:40:48.128",9407
"9839","0048",1613,3,57848,"2022-04-29 02:40:48.128",5433
"9840","03DF",29819,11,57848,"2022-04-29 02:40:48.128",331969
"9841","0001",33032,127,57852,"2022-04-29 03:40:05.018",71987
"9842","0003",39422,103,57852,"2022-04-29 03:40:05.018",102872
"9843","0004",18792,148,57852,"2022-04-29 03:40:05.018",412650
"9844","0005",43906,69,57852,"2022-04-29 03:40:05.018",3576005
"9845","0006",6732,55,57852,"2022-04-29 03:40:05.018",21829
"9846","0009",43023,193,57852,"2022-04-29 03:40:05.018",12405325
"9847","000A",5090,4,57852,"2022-04-29 03:40:05.018",7950
"9848","000B",2279,14,57852,"2022-04-29 03:40:05.018",9267
"9849","000C",5172,14,57852,"2022-04-29 03:40:05.018",12708
"9850","0010",3939,14,57852,"2022-04-29 03:40:05.018",1116
"9851","0021",44540,673,57852,"2022-04-29 03:40:05.018",2120869
"9852","0022",25440,72,57852,"2022-04-29 03:40:05.018",459274
"9853","0023",17407,83,57852,"2022-04-29 03:40:05.018",7829
"9854","0024",20307,72,57852,"2022-04-29 03:40:05.018",13194
"9855","0025",30285,159,57852,"2022-04-29 03:40:05.018",6596
"9856","0026",37258,106,57852,"2022-04-29 03:40:05.018",67250
"9857","0027",43942,234,57852,"2022-04-29 03:40:05.018",4478091
"9858","0028",25872,64,57852,"2022-04-29 03:40:05.018",163681
"9859","0040",44365,223,57852,"2022-04-29 03:40:05.018",7821576
"9860","0044",18169,11,57852,"2022-04-29 03:40:05.018",65191
"9861","0047",7920,4,57852,"2022-04-29 03:40:05.018",9451
"9862","0048",1613,3,57852,"2022-04-29 03:40:05.018",5169
"9863","03DF",29820,11,57852,"2022-04-29 03:40:05.018",346230
"9864","0001",33033,127,57856,"2022-04-29 04:39:28.238",60183
"9865","0003",39423,103,57856,"2022-04-29 04:39:28.238",85769
"9866","0004",18797,148,57856,"2022-04-29 04:39:28.238",390330
"9867","0005",43903,69,57856,"2022-04-29 04:39:28.238",2964561
"9868","0006",6732,55,57856,"2022-04-29 04:39:28.238",22710
"9869","0009",43024,193,57856,"2022-04-29 04:39:28.238",13145863
"9870","000A",5090,4,57856,"2022-04-29 04:39:28.238",980
"9871","000B",2279,14,57856,"2022-04-29 04:39:28.238",6826
"9872","000C",5172,14,57856,"2022-04-29 04:39:28.238",15667
"9873","0010",3939,14,57856,"2022-04-29 04:39:28.238",1165
"9874","0021",44541,673,57856,"2022-04-29 04:39:28.238",1896983
"9875","0022",25440,72,57856,"2022-04-29 04:39:28.238",422523
"9876","0023",17407,83,57856,"2022-04-29 04:39:28.238",5753
"9877","0024",20308,72,57856,"2022-04-29 04:39:28.238",3244
"9878","0025",30286,159,57856,"2022-04-29 04:39:28.238",18011
"9879","0026",37259,106,57856,"2022-04-29 04:39:28.238",58596
"9880","0027",43943,234,57856,"2022-04-29 04:39:28.238",3558896
"9881","0028",25872,64,57856,"2022-04-29 04:39:28.238",134893
"9882","0040",44366,223,57856,"2022-04-29 04:39:28.238",7547877
"9883","0044",18170,11,57856,"2022-04-29 04:39:28.238",63761
"9884","0047",7920,4,57856,"2022-04-29 04:39:28.238",11000
"9885","0048",1613,3,57856,"2022-04-29 04:39:28.238",5186
"9886","03DF",29821,11,57856,"2022-04-29 04:39:28.238",350604
"9887","0001",33033,127,57860,"2022-04-29 05:39:44.198",68023
"9888","0003",39423,103,57860,"2022-04-29 05:39:44.198",63067
"9889","0004",18797,148,57860,"2022-04-29 05:39:44.198",366564
"9890","0005",43903,69,57860,"2022-04-29 05:39:44.198",3980700
"9891","0006",6732,55,57860,"2022-04-29 05:39:44.198",18424
"9892","0009",43024,193,57860,"2022-04-29 05:39:44.198",12426367
"9893","000A",5090,4,57860,"2022-04-29 05:39:44.198",1008
"9894","000B",2279,14,57860,"2022-04-29 05:39:44.198",11077
"9895","000C",5172,14,57860,"2022-04-29 05:39:44.198",18232
"9896","0010",3939,14,57860,"2022-04-29 05:39:44.198",738
"9897","0021",44541,673,57860,"2022-04-29 05:39:44.198",1625641
"9898","0022",25440,72,57860,"2022-04-29 05:39:44.198",532194
"9899","0023",17407,83,57860,"2022-04-29 05:39:44.198",4914
"9900","0024",20308,72,57860,"2022-04-29 05:39:44.198",10343
"9901","0025",30286,159,57860,"2022-04-29 05:39:44.198",14703
"9902","0026",37259,106,57860,"2022-04-29 05:39:44.198",60778
"9903","0027",43943,234,57860,"2022-04-29 05:39:44.198",2905629
"9904","0028",25872,64,57860,"2022-04-29 05:39:44.198",162754
"9905","0040",44366,223,57860,"2022-04-29 05:39:44.198",6826840
"9906","0044",18170,11,57860,"2022-04-29 05:39:44.198",47418
"9907","0047",7920,4,57860,"2022-04-29 05:39:44.198",10185
"9908","0048",1613,3,57860,"2022-04-29 05:39:44.198",6158
"9909","03DF",29821,11,57860,"2022-04-29 05:39:44.198",327329
"9910","0001",33033,127,57864,"2022-04-29 06:39:34.388",67303
"9911","0003",39423,103,57864,"2022-04-29 06:39:34.388",90894
"9912","0004",18797,148,57864,"2022-04-29 06:39:34.388",388360
"9913","0005",43903,69,57864,"2022-04-29 06:39:34.388",3837525
"9914","0006",6732,55,57864,"2022-04-29 06:39:34.388",17113
"9915","0009",43024,193,57864,"2022-04-29 06:39:34.388",13564106
"9916","000A",5090,4,57864,"2022-04-29 06:39:34.388",6655
"9917","000B",2279,14,57864,"2022-04-29 06:39:34.388",8479
"9918","000C",5172,14,57864,"2022-04-29 06:39:34.388",11913
"9919","0010",3939,14,57864,"2022-04-29 06:39:34.388",882
"9920","0021",44541,673,57864,"2022-04-29 06:39:34.388",1636828
"9921","0022",25440,72,57864,"2022-04-29 06:39:34.388",389611
"9922","0023",17407,83,57864,"2022-04-29 06:39:34.388",8139
"9923","0024",20308,72,57864,"2022-04-29 06:39:34.388",5664
"9924","0025",30286,159,57864,"2022-04-29 06:39:34.388",11140
"9925","0026",37259,106,57864,"2022-04-29 06:39:34.388",54169
"9926","0027",43943,234,57864,"2022-04-29 06:39:34.388",3183736
"9927","0028",25872,64,57864,"2022-04-29 06:39:34.388",139297
"9928","0040",44366,223,57864,"2022-04-29 06:39:34.388",6884236
"9929","0044",18170,11,57864,"2022-04-29 06:39:34.388",55374
"9930","0047",7920,4,57864,"2022-04-29 06:39:34.388",8751
"9931","0048",1613,3,57864,"2022-04-29 06:39:34.388",6971
"9932","03DF",29821,11,57864,"2022-04-29 06:39:34.388",280997
"9933","0001",33039,127,57868,"2022-04-29 07:39:04.286",54052
"9934","0003",39429,103,57868,"2022-04-29 07:39:04.286",75785
"9935","0004",18810,148,57868,"2022-04-29 07:39:04.286",277108
"9936","0005",43909,69,57868,"2022-04-29 07:39:04.286",4321341
"9937","0006",6731,55,57868,"2022-04-29 07:39:04.286",15242
"9938","0009",43029,193,57868,"2022-04-29 07:39:04.286",14135988
"9939","000A",5090,4,57868,"2022-04-29 07:39:04.286",1316
"9940","000B",2279,14,57868,"2022-04-29 07:39:04.286",11023
"9941","000C",5172,14,57868,"2022-04-29 07:39:04.286",17126
"9942","0010",3939,14,57868,"2022-04-29 07:39:04.286",680
"9943","0021",44548,673,57868,"2022-04-29 07:39:04.286",1744749
"9944","0022",25440,72,57868,"2022-04-29 07:39:04.286",445786
"9945","0023",17407,83,57868,"2022-04-29 07:39:04.286",11015
"9946","0024",20308,72,57868,"2022-04-29 07:39:04.286",12933
"9947","0025",30292,159,57868,"2022-04-29 07:39:04.286",9727
"9948","0026",37265,106,57868,"2022-04-29 07:39:04.286",66421
"9949","0027",43950,234,57868,"2022-04-29 07:39:04.286",3614937
"9950","0028",25872,64,57868,"2022-04-29 07:39:04.286",158689
"9951","0040",44372,223,57868,"2022-04-29 07:39:04.286",7392120
"9952","0044",18183,11,57868,"2022-04-29 07:39:04.286",63281
"9953","0047",7920,4,57868,"2022-04-29 07:39:04.286",12259
"9954","0048",1613,3,57868,"2022-04-29 07:39:04.286",4291
"9955","03DF",29827,11,57868,"2022-04-29 07:39:04.286",276391
"9956","0001",33040,127,57872,"2022-04-29 08:38:28.692",55004
"9957","0003",39430,103,57872,"2022-04-29 08:38:28.692",73582
"9958","0004",18817,148,57872,"2022-04-29 08:38:28.692",471152
"9959","0005",43914,69,57872,"2022-04-29 08:38:28.692",3802556
"9960","0006",6731,55,57872,"2022-04-29 08:38:28.692",22223
"9961","0009",43034,193,57872,"2022-04-29 08:38:28.692",13038462
"9962","000A",5090,4,57872,"2022-04-29 08:38:28.692",802
"9963","000B",2279,14,57872,"2022-04-29 08:38:28.692",6958
"9964","000C",5172,14,57872,"2022-04-29 08:38:28.692",14590
"9965","0010",3939,14,57872,"2022-04-29 08:38:28.692",584
"9966","0021",44553,673,57872,"2022-04-29 08:38:28.692",1963646
"9967","0022",25440,72,57872,"2022-04-29 08:38:28.692",475581
"9968","0023",17407,83,57872,"2022-04-29 08:38:28.692",2251
"9969","0024",20308,72,57872,"2022-04-29 08:38:28.692",9712
"9970","0025",30293,159,57872,"2022-04-29 08:38:28.692",16376
"9971","0026",37266,106,57872,"2022-04-29 08:38:28.692",58581
"9972","0027",43955,234,57872,"2022-04-29 08:38:28.692",4485203
"9973","0028",25872,64,57872,"2022-04-29 08:38:28.692",132979
"9974","0040",44377,223,57872,"2022-04-29 08:38:28.692",7447847
"9975","0044",18184,11,57872,"2022-04-29 08:38:28.692",52314
"9976","0047",7920,4,57872,"2022-04-29 08:38:28.692",10850
"9977","0048",1613,3,57872,"2022-04-29 08:38:28.692",5034
"9978","03DF",29828,11,57872,"2022-04-29 08:38:28.692",255237
"9979","0001",33040,127,57876,"2022-04-29 09:41:09.877",67688
"9980","0003",39430,103,57876,"2022-04-29 09:41:09.877",63706
"9981","0004",18817,148,57876,"2022-04-29 09:41:09.877",407427
"9982","0005",43914,69,57876,"2022-04-29 09:41:09.877",4050367
"9983","0006",6731,55,57876,"2022-04-29 09:41:09.877",20670
"9984","0009",43034,193,57876,"2022-04-29 09:41:09.877",13806338
"9985","000A",5090,4,57876,"2022-04-29 09:41:09.877",8007
"9986","000B",2279,14,57876,"2022-04-29 09:41:09.877",15958
"9987","000C",5172,14,57876,"2022-04-29 09:41:09.877",30334
"9988","0010",3939,14,57876,"2022-04-29 09:41:09.877",997
"9989","0021",44553,673,57876,"2022-04-29 09:41:09.877",2053545
"9990","0022",25440,72,57876,"2022-04-29 09:41:09.877",321765
"9991","0023",17407,83,57876,"2022-04-29 09:41:09.877",11463
"9992","0024",20308,72,57876,"2022-04-29 09:41:09.877",6708
"9993","0025",30293,159,57876,"2022-04-29 09:41:09.877",10488
"9994","0026",37266,106,57876,"2022-04-29 09:41:09.877",58538
"9995","0027",43955,234,57876,"2022-04-29 09:41:09.877",5201581
"9996","0028",25872,64,57876,"2022-04-29 09:41:09.877",127436
"9997","0040",44376,223,57876,"2022-04-29 09:41:09.877",7701548
"9998","0044",18184,11,57876,"2022-04-29 09:41:09.877",55005
"9999","0047",7920,4,57876,"2022-04-29 09:41:09.877",7370
"10000","0048",1613,3,57876,"2022-04-29 09:41:09.877",3918
"10001","03DF",29828,11,57876,"2022-04-29 09:41:09.877",300174
"10002","0001",33038,127,57880,"2022-04-29 10:41:11.848",56553
"10003","0003",39429,103,57880,"2022-04-29 10:41:11.848",69813
"10004","0004",18817,148,57880,"2022-04-29 10:41:11.848",301634
"10005","0005",43912,69,57880,"2022-04-29 10:41:11.848",3713708
"10006","0006",6731,55,57880,"2022-04-29 10:41:11.848",15112
"10007","0009",43032,193,57880,"2022-04-29 10:41:11.848",13525485
"10008","000A",5090,4,57880,"2022-04-29 10:41:11.848",1388
"10009","000B",2279,14,57880,"2022-04-29 10:41:11.848",11317
"10010","000C",5172,14,57880,"2022-04-29 10:41:11.848",54320
"10011","0010",3939,14,57880,"2022-04-29 10:41:11.848",1046
"10012","0021",44551,673,57880,"2022-04-29 10:41:11.848",1990465
"10013","0022",25440,72,57880,"2022-04-29 10:41:11.848",529335
"10014","0023",17407,83,57880,"2022-04-29 10:41:11.848",8582
"10015","0024",20308,72,57880,"2022-04-29 10:41:11.848",10117
"10016","0025",30293,159,57880,"2022-04-29 10:41:11.848",16342
"10017","0026",37266,106,57880,"2022-04-29 10:41:11.848",63148
"10018","0027",43954,234,57880,"2022-04-29 10:41:11.848",3597600
"10019","0028",25872,64,57880,"2022-04-29 10:41:11.848",160246
"10020","0040",44375,223,57880,"2022-04-29 10:41:11.848",7753535
"10021","0044",18184,11,57880,"2022-04-29 10:41:11.848",78426
"10022","0047",7920,4,57880,"2022-04-29 10:41:11.848",14534
"10023","0048",1613,3,57880,"2022-04-29 10:41:11.848",4785
"10024","03DF",29828,11,57880,"2022-04-29 10:41:11.848",271373
"10025","0001",33051,127,57884,"2022-04-29 11:41:19.475",53703
"10026","0003",39441,103,57884,"2022-04-29 11:41:19.475",93983
"10027","0004",18830,148,57884,"2022-04-29 11:41:19.475",543485
"10028","0005",43925,69,57884,"2022-04-29 11:41:19.475",4859480
"10029","0006",6731,55,57884,"2022-04-29 11:41:19.475",13272
"10030","0009",43045,193,57884,"2022-04-29 11:41:19.475",13630453
"10031","000A",5090,4,57884,"2022-04-29 11:41:19.475",873
"10032","000B",2279,14,57884,"2022-04-29 11:41:19.475",9358
"10033","000C",5172,14,57884,"2022-04-29 11:41:19.475",74239
"10034","0010",3939,14,57884,"2022-04-29 11:41:19.475",976
"10035","0021",44565,673,57884,"2022-04-29 11:41:19.475",1866791
"10036","0022",25440,72,57884,"2022-04-29 11:41:19.475",374676
"10037","0023",17407,83,57884,"2022-04-29 11:41:19.475",6064
"10038","0024",20320,72,57884,"2022-04-29 11:41:19.475",7468
"10039","0025",30305,159,57884,"2022-04-29 11:41:19.475",10704
"10040","0026",37278,106,57884,"2022-04-29 11:41:19.475",62843
"10041","0027",43967,234,57884,"2022-04-29 11:41:19.475",3461121
"10042","0028",25872,64,57884,"2022-04-29 11:41:19.475",147934
"10043","0040",44388,223,57884,"2022-04-29 11:41:19.475",7498217
"10044","0044",18196,11,57884,"2022-04-29 11:41:19.475",88069
"10045","0047",7920,4,57884,"2022-04-29 11:41:19.475",7051
"10046","0048",1613,3,57884,"2022-04-29 11:41:19.475",5227
"10047","03DF",29840,11,57884,"2022-04-29 11:41:19.475",294257
"10048","0001",33052,127,57888,"2022-04-29 12:48:16.361",73284
"10049","0003",39442,103,57888,"2022-04-29 12:48:16.361",76635
"10050","0004",18831,148,57888,"2022-04-29 12:48:16.361",420165
"10051","0005",43926,69,57888,"2022-04-29 12:48:16.361",4388414
"10052","0006",6731,55,57888,"2022-04-29 12:48:16.361",17052
"10053","0009",43046,193,57888,"2022-04-29 12:48:16.361",13291711
"10054","000A",5090,4,57888,"2022-04-29 12:48:16.361",6920
"10055","000B",2279,14,57888,"2022-04-29 12:48:16.361",13121
"10056","000C",5172,14,57888,"2022-04-29 12:48:16.361",59470
"10057","0010",3939,14,57888,"2022-04-29 12:48:16.361",880
"10058","0021",44566,673,57888,"2022-04-29 12:48:16.361",1848644
"10059","0022",25440,72,57888,"2022-04-29 12:48:16.361",519787
"10060","0023",17407,83,57888,"2022-04-29 12:48:16.361",7622
"10061","0024",20321,72,57888,"2022-04-29 12:48:16.361",6457
"10062","0025",30306,159,57888,"2022-04-29 12:48:16.361",20840
"10063","0026",37279,106,57888,"2022-04-29 12:48:16.361",61059
"10064","0027",43940,234,57888,"2022-04-29 12:48:16.361",4465900
"10065","0028",25872,64,57888,"2022-04-29 12:48:16.361",153156
"10066","0040",44389,223,57888,"2022-04-29 12:48:16.361",7589671
"10067","0044",18197,11,57888,"2022-04-29 12:48:16.361",49734
"10068","0047",7920,4,57888,"2022-04-29 12:48:16.361",9489
"10069","0048",1613,3,57888,"2022-04-29 12:48:16.361",7447
"10070","03DF",29841,11,57888,"2022-04-29 12:48:16.361",256229
"10071","0001",33068,127,57892,"2022-04-29 13:47:44.563",57906
"10072","0003",39457,103,57892,"2022-04-29 13:47:44.563",82614
"10073","0004",18840,148,57892,"2022-04-29 13:47:44.563",446211
"10074","0005",43942,69,57892,"2022-04-29 13:47:44.563",4255753
"10075","0006",6731,55,57892,"2022-04-29 13:47:44.563",32305
"10076","0009",43062,193,57892,"2022-04-29 13:47:44.563",15241417
"10077","000A",5090,4,57892,"2022-04-29 13:47:44.563",1189
"10078","000B",2279,14,57892,"2022-04-29 13:47:44.563",11382
"10079","000C",5172,14,57892,"2022-04-29 13:47:44.563",95663
"10080","0010",3949,14,57892,"2022-04-29 13:47:44.563",1096
"10081","0021",44582,673,57892,"2022-04-29 13:47:44.563",2065410
"10082","0022",25440,72,57892,"2022-04-29 13:47:44.563",610829
"10083","0023",17417,83,57892,"2022-04-29 13:47:44.563",5432
"10084","0024",20326,72,57892,"2022-04-29 13:47:44.563",8917
"10085","0025",30321,159,57892,"2022-04-29 13:47:44.563",8874
"10086","0026",37294,106,57892,"2022-04-29 13:47:44.563",57534
"10087","0027",43956,234,57892,"2022-04-29 13:47:44.563",4589566
"10088","0028",25872,64,57892,"2022-04-29 13:47:44.563",159547
"10089","0040",44405,223,57892,"2022-04-29 13:47:44.563",7971059
"10090","0044",18206,11,57892,"2022-04-29 13:47:44.563",82172
"10091","0047",7920,4,57892,"2022-04-29 13:47:44.563",7998
"10092","0048",1613,3,57892,"2022-04-29 13:47:44.563",6025
"10093","03DF",29846,11,57892,"2022-04-29 13:47:44.563",241435
"10094","0001",33073,127,57896,"2022-04-29 14:50:57.905",78643
"10095","0003",39460,103,57896,"2022-04-29 14:50:57.905",109133
"10096","0004",18843,148,57896,"2022-04-29 14:50:57.905",421626
"10097","0005",43947,69,57896,"2022-04-29 14:50:57.905",5306806
"10098","0006",6731,55,57896,"2022-04-29 14:50:57.905",20911
"10099","0009",43068,193,57896,"2022-04-29 14:50:57.905",15367546
"10100","000A",5090,4,57896,"2022-04-29 14:50:57.905",1113
"10101","000B",2279,14,57896,"2022-04-29 14:50:57.905",11224
"10102","000C",5172,14,57896,"2022-04-29 14:50:57.905",32731
"10103","0010",3949,14,57896,"2022-04-29 14:50:57.905",1146
"10104","0021",44587,673,57896,"2022-04-29 14:50:57.905",2120685
"10105","0022",25428,72,57896,"2022-04-29 14:50:57.905",438081
"10106","0023",17417,83,57896,"2022-04-29 14:50:57.905",8434
"10107","0024",20328,72,57896,"2022-04-29 14:50:57.905",7222
"10108","0025",30324,159,57896,"2022-04-29 14:50:57.905",22598
"10109","0026",37297,106,57896,"2022-04-29 14:50:57.905",67661
"10110","0027",43962,234,57896,"2022-04-29 14:50:57.905",4699137
"10111","0028",25860,64,57896,"2022-04-29 14:50:57.905",185338
"10112","0040",44411,223,57896,"2022-04-29 14:50:57.905",8760380
"10113","0044",18209,11,57896,"2022-04-29 14:50:57.905",54863
"10114","0047",7920,4,57896,"2022-04-29 14:50:57.905",11743
"10115","0048",1613,3,57896,"2022-04-29 14:50:57.905",4115
"10116","03DF",29849,11,57896,"2022-04-29 14:50:57.905",315923
"10117","0001",33077,127,57900,"2022-04-29 15:53:11.428",54131
"10118","0003",39462,103,57900,"2022-04-29 15:53:11.428",114565
"10119","0004",18849,148,57900,"2022-04-29 15:53:11.428",520123
"10120","0005",43949,69,57900,"2022-04-29 15:53:11.428",3873626
"10121","0006",6731,55,57900,"2022-04-29 15:53:11.428",26236
"10122","0009",43071,193,57900,"2022-04-29 15:53:11.428",15004054
"10123","000A",5090,4,57900,"2022-04-29 15:53:11.428",1270
"10124","000B",2279,14,57900,"2022-04-29 15:53:11.428",12863
"10125","000C",5172,14,57900,"2022-04-29 15:53:11.428",84951
"10126","0010",3949,14,57900,"2022-04-29 15:53:11.428",1023
"10127","0021",44591,673,57900,"2022-04-29 15:53:11.428",2250816
"10128","0022",25406,72,57900,"2022-04-29 15:53:11.428",313635
"10129","0023",17417,83,57900,"2022-04-29 15:53:11.428",14166
"10130","0024",20330,72,57900,"2022-04-29 15:53:11.428",9607
"10131","0025",30326,159,57900,"2022-04-29 15:53:11.428",13522
"10132","0026",37299,106,57900,"2022-04-29 15:53:11.428",66728
"10133","0027",43965,234,57900,"2022-04-29 15:53:11.428",5596162
"10134","0028",25838,64,57900,"2022-04-29 15:53:11.428",149204
"10135","0040",44413,223,57900,"2022-04-29 15:53:11.428",8793495
"10136","0044",18211,11,57900,"2022-04-29 15:53:11.428",51550
"10137","0047",7920,4,57900,"2022-04-29 15:53:11.428",11202
"10138","0048",1613,3,57900,"2022-04-29 15:53:11.428",4720
"10139","03DF",29851,11,57900,"2022-04-29 15:53:11.428",246967
"10140","0001",33129,127,57904,"2022-04-29 16:53:10.202",56929
"10141","0003",39482,103,57904,"2022-04-29 16:53:10.202",102779
"10142","0004",18849,148,57904,"2022-04-29 16:53:10.202",447216
"10143","0005",43997,69,57904,"2022-04-29 16:53:10.202",3695330
"10144","0006",6731,55,57904,"2022-04-29 16:53:10.202",22920
"10145","0009",43095,193,57904,"2022-04-29 16:53:10.202",15995225
"10146","000A",5090,4,57904,"2022-04-29 16:53:10.202",1222
"10147","000B",2279,14,57904,"2022-04-29 16:53:10.202",8427
"10148","000C",5172,14,57904,"2022-04-29 16:53:10.202",72911
"10149","0010",3949,14,57904,"2022-04-29 16:53:10.202",1259
"10150","0021",44644,673,57904,"2022-04-29 16:53:10.202",2163633
"10151","0022",25398,72,57904,"2022-04-29 16:53:10.202",504673
"10152","0023",17436,83,57904,"2022-04-29 16:53:10.202",13808
"10153","0024",20349,72,57904,"2022-04-29 16:53:10.202",10652
"10154","0025",30345,159,57904,"2022-04-29 16:53:10.202",15448
"10155","0026",37318,106,57904,"2022-04-29 16:53:10.202",76177
"10156","0027",44013,234,57904,"2022-04-29 16:53:10.202",5753448
"10157","0028",25830,64,57904,"2022-04-29 16:53:10.202",230794
"10158","0040",44461,223,57904,"2022-04-29 16:53:10.202",10334946
"10159","0044",18211,11,57904,"2022-04-29 16:53:10.202",44013
"10160","0047",7920,4,57904,"2022-04-29 16:53:10.202",10602
"10161","0048",1613,3,57904,"2022-04-29 16:53:10.202",8067
"10162","03DF",29899,11,57904,"2022-04-29 16:53:10.202",291643
"10163","0001",33157,127,57908,"2022-04-29 17:52:22.056",76954
"10164","0003",39505,103,57908,"2022-04-29 17:52:22.056",110662
"10165","0004",18852,148,57908,"2022-04-29 17:52:22.056",492405
"10166","0005",44020,69,57908,"2022-04-29 17:52:22.056",4096128
"10167","0006",6731,55,57908,"2022-04-29 17:52:22.056",20766
"10168","0009",43123,193,57908,"2022-04-29 17:52:22.056",14993325
"10169","000A",5090,4,57908,"2022-04-29 17:52:22.056",9760
"10170","000B",2279,14,57908,"2022-04-29 17:52:22.056",9992
"10171","000C",5172,14,57908,"2022-04-29 17:52:22.056",69119
"10172","0010",3969,14,57908,"2022-04-29 17:52:22.056",1417
"10173","0021",44672,673,57908,"2022-04-29 17:52:22.056",2397386
"10174","0022",25393,72,57908,"2022-04-29 17:52:22.056",522231
"10175","0023",17456,83,57908,"2022-04-29 17:52:22.056",17308
"10176","0024",20352,72,57908,"2022-04-29 17:52:22.056",5571
"10177","0025",30368,159,57908,"2022-04-29 17:52:22.056",22975
"10178","0026",37341,106,57908,"2022-04-29 17:52:22.056",75703
"10179","0027",44041,234,57908,"2022-04-29 17:52:22.056",4513081
"10180","0028",25825,64,57908,"2022-04-29 17:52:22.056",244475
"10181","0040",44484,223,57908,"2022-04-29 17:52:22.056",8963008
"10182","0044",18214,11,57908,"2022-04-29 17:52:22.056",60902
"10183","0047",7920,4,57908,"2022-04-29 17:52:22.056",9137
"10184","0048",1613,3,57908,"2022-04-29 17:52:22.056",4569
"10185","03DF",29902,11,57908,"2022-04-29 17:52:22.056",252444
"10186","0001",33199,127,57912,"2022-04-29 18:51:36.307",45948
"10187","0003",39547,103,57912,"2022-04-29 18:51:36.307",94141
"10188","0004",18855,148,57912,"2022-04-29 18:51:36.307",384627
"10189","0005",44062,69,57912,"2022-04-29 18:51:36.307",3896414
"10190","0006",6756,55,57912,"2022-04-29 18:51:36.307",22829
"10191","0009",43165,193,57912,"2022-04-29 18:51:36.307",13326949
"10192","000A",5090,4,57912,"2022-04-29 18:51:36.307",1855
"10193","000B",2279,14,57912,"2022-04-29 18:51:36.307",10210
"10194","000C",5172,14,57912,"2022-04-29 18:51:36.307",22097
"10195","0010",3984,14,57912,"2022-04-29 18:51:36.307",1529
"10196","0021",44714,673,57912,"2022-04-29 18:51:36.307",2324364
"10197","0022",25394,72,57912,"2022-04-29 18:51:36.307",515296
"10198","0023",17496,83,57912,"2022-04-29 18:51:36.307",11262
"10199","0024",20379,72,57912,"2022-04-29 18:51:36.307",6613
"10200","0025",30410,159,57912,"2022-04-29 18:51:36.307",11720
"10201","0026",37383,106,57912,"2022-04-29 18:51:36.307",62944
